Order_Time,Distance_km,Traffic_Conditions,Order_Volume,Weather_Conditions,Delivery_Time_Minutes
2024-01-01 08:33:00,8.57,medium,67,rainy,66
2024-01-01 08:34:00,4.36,medium,256,rainy,34
2024-01-01 08:35:00,0.63,medium,138,stormy,6
2024-01-01 08:36:00,1.26,low,487,rainy,6
2024-01-01 08:37:00,3.47,medium,292,stormy,37
2024-01-01 08:38:00,0.65,low,399,stormy,4
2024-01-01 08:39:00,0.66,high,66,stormy,9
2024-01-01 08:40:00,9.21,high,272,clear,73
2024-01-01 08:41:00,7.21,medium,419,rainy,56
2024-01-01 08:42:00,3.44,low,412,stormy,24
2024-01-01 08:43:00,1.76,low,259,rainy,9
2024-01-01 08:44:00,5.36,medium,148,rainy,41
2024-01-01 08:45:00,0.55,high,62,clear,4
2024-01-01 08:46:00,9.41,high,368,rainy,97
2024-01-01 08:47:00,4.44,high,319,stormy,63
2024-01-01 08:48:00,4.32,high,236,stormy,62
2024-01-01 08:49:00,4.21,high,469,rainy,43
2024-01-01 08:50:00,1.16,medium,323,rainy,9
2024-01-01 08:51:00,6.56,medium,182,clear,39
2024-01-01 08:52:00,7.46,medium,63,stormy,80
2024-01-01 08:53:00,6.92,high,330,rainy,71
2024-01-01 08:54:00,1.82,high,93,rainy,18
2024-01-01 08:55:00,6.0,medium,426,stormy,64
2024-01-01 08:56:00,5.91,medium,344,rainy,46
2024-01-01 08:57:00,8.75,high,445,clear,70
2024-01-01 08:58:00,4.1,low,153,rainy,21
2024-01-01 08:59:00,4.03,medium,494,rainy,31
2024-01-01 09:00:00,6.38,high,111,clear,51
2024-01-01 09:01:00,6.51,high,102,clear,52
2024-01-01 09:02:00,4.96,medium,358,clear,29
2024-01-01 09:03:00,4.71,low,461,stormy,33
2024-01-01 09:04:00,5.19,high,468,rainy,53
2024-01-01 09:05:00,8.68,medium,167,rainy,67
2024-01-01 09:06:00,4.88,high,370,clear,39
2024-01-01 09:07:00,9.43,high,180,stormy,135
2024-01-01 09:08:00,5.29,high,348,clear,42
2024-01-01 09:09:00,9.52,high,355,rainy,99
2024-01-01 09:10:00,8.41,low,248,stormy,60
2024-01-01 09:11:00,3.94,medium,442,stormy,42
2024-01-01 09:12:00,8.7,medium,85,rainy,67
2024-01-01 09:13:00,1.55,medium,328,stormy,16
2024-01-01 09:14:00,9.29,medium,265,stormy,100
2024-01-01 09:15:00,6.5,medium,123,clear,39
2024-01-01 09:16:00,1.02,low,355,stormy,7
2024-01-01 09:17:00,6.62,high,104,clear,52
2024-01-01 09:18:00,9.76,high,430,stormy,140
2024-01-01 09:19:00,1.16,medium,61,clear,6
2024-01-01 09:20:00,5.77,high,132,clear,46
2024-01-01 09:21:00,7.6,high,81,stormy,109
2024-01-01 09:22:00,8.2,high,457,clear,65
2024-01-01 09:23:00,4.43,medium,135,rainy,34
2024-01-01 09:24:00,2.44,medium,281,rainy,19
2024-01-01 09:25:00,0.9,low,460,stormy,6
2024-01-01 09:26:00,6.01,medium,494,stormy,64
2024-01-01 09:27:00,4.8,low,324,stormy,34
2024-01-01 09:28:00,9.51,medium,250,rainy,74
2024-01-01 09:29:00,1.08,high,100,stormy,15
2024-01-01 09:30:00,7.01,low,369,stormy,50
2024-01-01 09:31:00,0.74,low,305,clear,2
2024-01-01 09:32:00,2.13,low,290,stormy,15
2024-01-01 09:33:00,4.81,medium,254,rainy,37
2024-01-01 09:34:00,4.82,low,435,rainy,25
2024-01-01 09:35:00,7.01,medium,469,stormy,75
2024-01-01 09:36:00,9.15,low,433,rainy,47
2024-01-01 09:37:00,6.57,medium,444,clear,39
2024-01-01 09:38:00,9.56,low,245,clear,38
2024-01-01 09:39:00,8.88,high,293,stormy,127
2024-01-01 09:40:00,6.05,high,369,stormy,87
2024-01-01 09:41:00,8.42,low,50,clear,33
2024-01-01 09:42:00,6.6,medium,138,clear,39
2024-01-01 09:43:00,1.25,medium,331,stormy,13
2024-01-01 09:44:00,7.54,medium,188,rainy,58
2024-01-01 09:45:00,1.4,high,136,stormy,20
2024-01-01 09:46:00,6.14,high,51,stormy,88
2024-01-01 09:47:00,7.18,high,398,stormy,103
2024-01-01 09:48:00,1.13,medium,217,stormy,12
2024-01-01 09:49:00,2.69,medium,168,stormy,29
2024-01-01 09:50:00,9.2,medium,437,stormy,99
2024-01-01 09:51:00,6.35,low,129,stormy,45
2024-01-01 09:52:00,2.84,low,160,rainy,14
2024-01-01 09:53:00,7.06,low,214,stormy,50
2024-01-01 09:54:00,6.17,high,431,clear,49
2024-01-01 09:55:00,5.26,high,494,stormy,75
2024-01-01 09:56:00,9.77,medium,268,rainy,76
2024-01-01 09:57:00,6.99,low,54,clear,27
2024-01-01 09:58:00,4.07,medium,448,stormy,43
2024-01-01 09:59:00,8.1,low,264,stormy,58
2024-01-01 10:00:00,8.9,low,244,clear,35
2024-01-01 10:01:00,1.69,medium,331,stormy,18
2024-01-01 10:02:00,2.41,medium,55,rainy,18
2024-01-01 10:03:00,2.55,low,428,stormy,18
2024-01-01 10:04:00,7.07,low,349,rainy,36
2024-01-01 10:05:00,6.23,high,107,stormy,89
2024-01-01 10:06:00,6.38,medium,386,clear,38
2024-01-01 10:07:00,9.44,medium,351,rainy,73
2024-01-01 10:08:00,7.87,medium,151,stormy,84
2024-01-01 10:09:00,1.72,medium,475,stormy,18
2024-01-01 10:10:00,3.8,low,97,clear,15
2024-01-01 10:11:00,4.64,high,419,clear,37
2024-01-01 10:12:00,4.26,medium,460,rainy,33
2024-01-01 10:13:00,6.86,low,325,rainy,35
2024-01-01 10:14:00,8.97,low,420,rainy,46
2024-01-01 10:15:00,3.41,low,212,stormy,24
2024-01-01 10:16:00,5.74,low,381,stormy,41
2024-01-01 10:17:00,8.0,low,481,rainy,41
2024-01-01 10:18:00,4.45,medium,245,stormy,48
2024-01-01 10:19:00,2.1,medium,426,clear,12
2024-01-01 10:20:00,5.01,high,485,stormy,72
2024-01-01 10:21:00,1.02,medium,414,rainy,7
2024-01-01 10:22:00,9.45,low,373,stormy,68
2024-01-01 10:23:00,1.21,high,181,clear,9
2024-01-01 10:24:00,4.67,low,472,rainy,24
2024-01-01 10:25:00,5.53,low,454,rainy,28
2024-01-01 10:26:00,9.86,medium,115,rainy,76
2024-01-01 10:27:00,2.08,low,449,rainy,10
2024-01-01 10:28:00,1.59,medium,440,stormy,17
2024-01-01 10:29:00,0.58,low,132,clear,2
2024-01-01 10:30:00,1.98,high,314,stormy,28
2024-01-01 10:31:00,2.47,low,278,stormy,17
2024-01-01 10:32:00,6.49,medium,322,rainy,50
2024-01-01 10:33:00,2.59,low,268,clear,10
2024-01-01 10:34:00,0.69,medium,274,stormy,7
2024-01-01 10:35:00,8.35,medium,162,clear,50
2024-01-01 10:36:00,3.97,high,189,clear,31
2024-01-01 10:37:00,3.86,medium,234,clear,23
2024-01-01 10:38:00,3.37,high,222,clear,26
2024-01-01 10:39:00,9.77,high,425,stormy,140
2024-01-01 10:40:00,2.12,low,60,clear,8
2024-01-01 10:41:00,9.03,high,446,stormy,130
2024-01-01 10:42:00,7.88,medium,208,clear,47
2024-01-01 10:43:00,1.23,medium,254,clear,7
2024-01-01 10:44:00,9.87,high,279,stormy,142
2024-01-01 10:45:00,3.08,low,75,rainy,16
2024-01-01 10:46:00,1.44,high,368,stormy,20
2024-01-01 10:47:00,8.38,high,208,clear,67
2024-01-01 10:48:00,7.21,medium,327,stormy,77
2024-01-01 10:49:00,6.36,low,439,clear,25
2024-01-01 10:50:00,1.98,low,197,stormy,14
2024-01-01 10:51:00,5.05,low,315,stormy,36
2024-01-01 10:52:00,7.92,low,132,stormy,57
2024-01-01 10:53:00,3.38,medium,468,rainy,26
2024-01-01 10:54:00,3.46,low,75,stormy,24
2024-01-01 10:55:00,0.53,low,120,stormy,3
2024-01-01 10:56:00,2.16,low,86,rainy,11
2024-01-01 10:57:00,8.82,medium,441,rainy,68
2024-01-01 10:58:00,4.7,medium,182,clear,28
2024-01-01 10:59:00,9.85,low,477,clear,39
2024-01-01 11:00:00,4.26,medium,175,stormy,46
2024-01-01 11:01:00,7.29,high,164,clear,58
2024-01-01 11:02:00,3.18,low,141,stormy,22
2024-01-01 11:03:00,3.96,medium,291,rainy,30
2024-01-01 11:04:00,2.31,low,249,rainy,12
2024-01-01 11:05:00,3.8,low,256,stormy,27
2024-01-01 11:06:00,5.7,medium,166,clear,34
2024-01-01 11:07:00,9.92,high,268,clear,79
2024-01-01 11:08:00,6.81,low,354,clear,27
2024-01-01 11:09:00,2.39,high,292,stormy,34
2024-01-01 11:10:00,0.93,medium,341,clear,5
2024-01-01 11:11:00,1.7,low,331,rainy,8
2024-01-01 11:12:00,5.84,medium,350,rainy,45
2024-01-01 11:13:00,7.77,medium,366,rainy,60
2024-01-01 11:14:00,9.43,medium,221,rainy,73
2024-01-01 11:15:00,0.65,medium,437,rainy,5
2024-01-01 11:16:00,5.47,low,125,rainy,28
2024-01-01 11:17:00,4.97,high,258,rainy,51
2024-01-01 11:18:00,6.73,high,363,rainy,69
2024-01-01 11:19:00,5.82,low,154,rainy,30
2024-01-01 11:20:00,7.03,low,75,stormy,50
2024-01-01 11:21:00,6.75,high,400,stormy,97
2024-01-01 11:22:00,1.61,high,128,rainy,16
2024-01-01 11:23:00,8.1,low,177,rainy,42
2024-01-01 11:24:00,1.67,medium,462,rainy,13
2024-01-01 11:25:00,7.14,low,186,clear,28
2024-01-01 11:26:00,4.45,high,383,stormy,64
2024-01-01 11:27:00,5.38,medium,85,rainy,41
2024-01-01 11:28:00,9.08,high,437,stormy,130
2024-01-01 11:29:00,8.95,medium,108,rainy,69
2024-01-01 11:30:00,8.27,high,279,clear,66
2024-01-01 11:31:00,5.35,medium,470,rainy,41
2024-01-01 11:32:00,7.49,low,173,stormy,53
2024-01-01 11:33:00,5.37,low,137,stormy,38
2024-01-01 11:34:00,8.76,medium,386,stormy,94
2024-01-01 11:35:00,4.33,medium,190,stormy,46
2024-01-01 11:36:00,9.72,low,453,rainy,50
2024-01-01 11:37:00,9.36,low,322,clear,37
2024-01-01 11:38:00,7.55,medium,100,clear,45
2024-01-01 11:39:00,3.15,medium,104,rainy,24
2024-01-01 11:40:00,1.75,low,466,rainy,9
2024-01-01 11:41:00,8.62,high,454,stormy,124
2024-01-01 11:42:00,2.07,low,386,rainy,10
2024-01-01 11:43:00,8.62,medium,199,clear,51
2024-01-01 11:44:00,5.16,medium,202,rainy,40
2024-01-01 11:45:00,4.36,high,268,rainy,45
2024-01-01 11:46:00,9.08,low,268,clear,36
2024-01-01 11:47:00,6.24,medium,415,clear,37
2024-01-01 11:48:00,5.98,low,445,rainy,31
2024-01-01 11:49:00,5.81,medium,448,stormy,62
2024-01-01 11:50:00,4.03,high,391,stormy,58
2024-01-01 11:51:00,7.96,low,307,stormy,57
2024-01-01 11:52:00,2.9,low,437,clear,11
2024-01-01 11:53:00,9.42,high,94,clear,75
2024-01-01 11:54:00,8.99,medium,318,stormy,97
2024-01-01 11:55:00,3.71,medium,360,rainy,28
2024-01-01 11:56:00,7.43,low,209,rainy,38
2024-01-01 11:57:00,5.95,high,327,rainy,61
2024-01-01 11:58:00,3.71,low,394,clear,14
2024-01-01 11:59:00,9.89,low,104,clear,39
2024-01-01 12:00:00,0.74,medium,194,stormy,7
2024-01-01 12:01:00,2.9,medium,284,rainy,22
2024-01-01 12:02:00,5.44,medium,228,clear,32
2024-01-01 12:03:00,5.46,medium,257,clear,32
2024-01-01 12:04:00,6.09,medium,185,stormy,65
2024-01-01 12:05:00,7.64,high,494,rainy,79
2024-01-01 12:06:00,6.42,low,402,clear,25
2024-01-01 12:07:00,6.2,high,443,clear,49
2024-01-01 12:08:00,1.01,low,324,clear,4
2024-01-01 12:09:00,4.08,medium,433,clear,24
2024-01-01 12:10:00,2.7,high,447,rainy,28
2024-01-01 12:11:00,3.02,low,372,stormy,21
2024-01-01 12:12:00,5.77,medium,232,rainy,45
2024-01-01 12:13:00,2.4,medium,110,stormy,25
2024-01-01 12:14:00,3.29,high,489,clear,26
2024-01-01 12:15:00,2.75,high,112,rainy,28
2024-01-01 12:16:00,9.51,high,410,stormy,136
2024-01-01 12:17:00,9.47,medium,264,stormy,102
2024-01-01 12:18:00,6.29,low,409,clear,25
2024-01-01 12:19:00,9.28,low,188,stormy,66
2024-01-01 12:20:00,7.97,high,480,stormy,114
2024-01-01 12:21:00,6.1,low,183,stormy,43
2024-01-01 12:22:00,0.56,medium,83,clear,3
2024-01-01 12:23:00,7.84,low,242,rainy,40
2024-01-01 12:24:00,7.17,medium,404,clear,43
2024-01-01 12:25:00,6.34,high,369,stormy,91
2024-01-01 12:26:00,7.72,low,136,stormy,55
2024-01-01 12:27:00,5.37,medium,259,rainy,41
2024-01-01 12:28:00,7.19,high,130,stormy,103
2024-01-01 12:29:00,9.38,high,371,rainy,97
2024-01-01 12:30:00,4.07,high,464,stormy,58
2024-01-01 12:31:00,7.23,high,388,stormy,104
2024-01-01 12:32:00,5.02,low,239,clear,20
2024-01-01 12:33:00,6.91,medium,487,clear,41
2024-01-01 12:34:00,7.75,low,397,rainy,40
2024-01-01 12:35:00,0.93,medium,282,clear,5
2024-01-01 12:36:00,6.64,high,441,rainy,69
2024-01-01 12:37:00,2.65,low,475,clear,10
2024-01-01 12:38:00,6.87,high,218,rainy,71
2024-01-01 12:39:00,4.95,medium,492,stormy,53
2024-01-01 12:40:00,7.85,high,300,rainy,81
2024-01-01 12:41:00,1.67,low,217,clear,6
2024-01-01 12:42:00,6.45,low,280,rainy,33
2024-01-01 12:43:00,3.15,medium,199,clear,18
2024-01-01 12:44:00,8.6,medium,201,stormy,92
2024-01-01 12:45:00,9.32,low,87,clear,37
2024-01-01 12:46:00,9.97,low,435,stormy,71
2024-01-01 12:47:00,8.06,low,430,stormy,58
2024-01-01 12:48:00,7.66,low,346,clear,30
2024-01-01 12:49:00,2.55,medium,324,stormy,27
2024-01-01 12:50:00,3.69,low,154,clear,14
2024-01-01 12:51:00,4.92,medium,435,rainy,38
2024-01-01 12:52:00,7.85,low,397,stormy,56
2024-01-01 12:53:00,9.19,low,401,rainy,47
2024-01-01 12:54:00,2.3,high,111,rainy,23
2024-01-01 12:55:00,9.26,high,65,clear,74
2024-01-01 12:56:00,7.11,low,399,clear,28
2024-01-01 12:57:00,6.3,medium,199,stormy,68
2024-01-01 12:58:00,2.4,low,191,clear,9
2024-01-01 12:59:00,1.03,high,165,rainy,10
2024-01-01 13:00:00,5.9,low,361,rainy,30
2024-01-01 13:01:00,6.69,high,114,rainy,69
2024-01-01 13:02:00,2.5,low,478,stormy,18
2024-01-01 13:03:00,5.79,low,359,clear,23
2024-01-01 13:04:00,8.64,medium,243,rainy,67
2024-01-01 13:05:00,8.43,high,391,stormy,121
2024-01-01 13:06:00,9.31,high,479,clear,74
2024-01-01 13:07:00,3.98,high,210,clear,31
2024-01-01 13:08:00,3.52,medium,355,rainy,27
2024-01-01 13:09:00,7.62,low,410,stormy,54
2024-01-01 13:10:00,4.6,medium,327,rainy,35
2024-01-01 13:11:00,1.33,low,345,rainy,6
2024-01-01 13:12:00,3.19,medium,88,stormy,34
2024-01-01 13:13:00,4.48,medium,410,rainy,34
2024-01-01 13:14:00,3.28,high,218,stormy,47
2024-01-01 13:15:00,3.66,medium,117,stormy,39
2024-01-01 13:16:00,3.29,low,56,rainy,17
2024-01-01 13:17:00,0.89,medium,134,rainy,6
2024-01-01 13:18:00,6.55,medium,248,clear,39
2024-01-01 13:19:00,6.17,low,181,clear,24
2024-01-01 13:20:00,6.71,high,125,stormy,96
2024-01-01 13:21:00,2.33,low,299,stormy,16
2024-01-01 13:22:00,3.31,low,396,stormy,23
2024-01-01 13:23:00,6.39,low,492,clear,25
2024-01-01 13:24:00,6.2,medium,258,rainy,48
2024-01-01 13:25:00,5.31,medium,133,rainy,41
2024-01-01 13:26:00,3.83,low,272,clear,15
2024-01-01 13:27:00,9.17,low,302,rainy,47
2024-01-01 13:28:00,3.73,high,459,rainy,38
2024-01-01 13:29:00,4.83,medium,80,rainy,37
2024-01-01 13:30:00,6.94,medium,404,clear,41
2024-01-01 13:31:00,5.66,medium,250,stormy,61
2024-01-01 13:32:00,3.8,medium,101,rainy,29
2024-01-01 13:33:00,4.64,low,417,rainy,24
2024-01-01 13:34:00,8.05,low,121,stormy,57
2024-01-01 13:35:00,3.14,high,70,rainy,32
2024-01-01 13:36:00,1.85,medium,65,rainy,14
2024-01-01 13:37:00,3.48,medium,484,stormy,37
2024-01-01 13:38:00,8.57,low,65,clear,34
2024-01-01 13:39:00,1.35,high,451,clear,10
2024-01-01 13:40:00,9.92,low,224,rainy,51
2024-01-01 13:41:00,5.64,medium,361,rainy,43
2024-01-01 13:42:00,9.86,medium,461,stormy,106
2024-01-01 13:43:00,9.42,high,387,stormy,135
2024-01-01 13:44:00,4.8,low,127,rainy,24
2024-01-01 13:45:00,2.39,medium,489,rainy,18
2024-01-01 13:46:00,2.07,medium,289,clear,12
2024-01-01 13:47:00,2.78,high,86,clear,22
2024-01-01 13:48:00,7.25,medium,281,clear,43
2024-01-01 13:49:00,3.09,medium,449,clear,18
2024-01-01 13:50:00,3.74,low,262,stormy,26
2024-01-01 13:51:00,4.76,high,242,clear,38
2024-01-01 13:52:00,9.18,high,109,clear,73
2024-01-01 13:53:00,2.3,high,238,rainy,23
2024-01-01 13:54:00,0.55,low,316,clear,2
2024-01-01 13:55:00,1.07,high,175,rainy,11
2024-01-01 13:56:00,9.1,medium,252,rainy,70
2024-01-01 13:57:00,6.65,high,371,clear,53
2024-01-01 13:58:00,3.09,medium,431,clear,18
2024-01-01 13:59:00,2.18,high,81,rainy,22
2024-01-01 14:00:00,3.3,high,452,stormy,47
2024-01-01 14:01:00,1.59,low,361,rainy,8
2024-01-01 14:02:00,9.44,high,310,stormy,135
2024-01-01 14:03:00,7.95,high,436,stormy,114
2024-01-01 14:04:00,4.89,low,461,clear,19
2024-01-01 14:05:00,8.72,medium,395,clear,52
2024-01-01 14:06:00,2.87,high,143,clear,22
2024-01-01 14:07:00,7.31,high,377,clear,58
2024-01-01 14:08:00,8.63,medium,149,rainy,67
2024-01-01 14:09:00,3.89,low,334,stormy,28
2024-01-01 14:10:00,7.7,high,364,rainy,80
2024-01-01 14:11:00,3.3,low,74,stormy,23
2024-01-01 14:12:00,3.34,medium,455,rainy,26
2024-01-01 14:13:00,1.52,medium,402,stormy,16
2024-01-01 14:14:00,4.68,low,406,clear,18
2024-01-01 14:15:00,7.43,medium,166,stormy,80
2024-01-01 14:16:00,9.43,medium,248,clear,56
2024-01-01 14:17:00,6.24,high,328,stormy,89
2024-01-01 14:18:00,8.7,low,119,rainy,45
2024-01-01 14:19:00,8.31,high,384,stormy,119
2024-01-01 14:20:00,2.15,low,128,rainy,11
2024-01-01 14:21:00,5.12,high,473,rainy,53
2024-01-01 14:22:00,1.61,medium,403,clear,9
2024-01-01 14:23:00,6.98,low,63,stormy,50
2024-01-01 14:24:00,9.52,low,78,rainy,49
2024-01-01 14:25:00,1.8,low,193,stormy,12
2024-01-01 14:26:00,7.47,low,392,clear,29
2024-01-01 14:27:00,6.51,medium,59,clear,39
2024-01-01 14:28:00,6.04,medium,96,stormy,65
2024-01-01 14:29:00,4.21,medium,309,rainy,32
2024-01-01 14:30:00,3.87,high,61,rainy,40
2024-01-01 14:31:00,0.93,medium,347,rainy,7
2024-01-01 14:32:00,2.57,high,275,stormy,37
2024-01-01 14:33:00,0.64,high,309,rainy,6
2024-01-01 14:34:00,6.02,medium,133,rainy,46
2024-01-01 14:35:00,1.51,medium,397,rainy,11
2024-01-01 14:36:00,8.79,medium,397,clear,52
2024-01-01 14:37:00,5.47,high,55,rainy,56
2024-01-01 14:38:00,7.15,low,447,stormy,51
2024-01-01 14:39:00,4.4,medium,296,stormy,47
2024-01-01 14:40:00,5.83,high,84,rainy,60
2024-01-01 14:41:00,9.46,high,224,stormy,136
2024-01-01 14:42:00,1.29,medium,491,stormy,13
2024-01-01 14:43:00,2.91,high,114,rainy,30
2024-01-01 14:44:00,7.91,medium,196,clear,47
2024-01-01 14:45:00,1.44,high,106,rainy,14
2024-01-01 14:46:00,1.22,low,242,stormy,8
2024-01-01 14:47:00,3.93,high,62,stormy,56
2024-01-01 14:48:00,1.38,medium,441,rainy,10
2024-01-01 14:49:00,6.06,low,67,stormy,43
2024-01-01 14:50:00,2.65,medium,295,clear,15
2024-01-01 14:51:00,9.01,high,212,rainy,93
2024-01-01 14:52:00,7.94,low,392,stormy,57
2024-01-01 14:53:00,7.15,low,163,clear,28
2024-01-01 14:54:00,6.36,high,331,stormy,91
2024-01-01 14:55:00,8.7,low,282,clear,34
2024-01-01 14:56:00,2.62,low,215,stormy,18
2024-01-01 14:57:00,8.79,low,371,rainy,45
2024-01-01 14:58:00,8.0,medium,75,stormy,86
2024-01-01 14:59:00,7.61,medium,175,rainy,59
2024-01-01 15:00:00,5.83,low,362,clear,23
2024-01-01 15:01:00,2.84,high,330,clear,22
2024-01-01 15:02:00,4.52,high,335,stormy,65
2024-01-01 15:03:00,8.04,medium,440,rainy,62
2024-01-01 15:04:00,0.8,high,332,rainy,8
2024-01-01 15:05:00,7.93,low,188,clear,31
2024-01-01 15:06:00,2.78,high,150,clear,22
2024-01-01 15:07:00,1.87,medium,441,stormy,20
2024-01-01 15:08:00,1.6,medium,60,clear,9
2024-01-01 15:09:00,0.76,low,431,clear,3
2024-01-01 15:10:00,5.47,medium,265,rainy,42
2024-01-01 15:11:00,2.57,medium,79,rainy,20
2024-01-01 15:12:00,9.9,medium,143,rainy,77
2024-01-01 15:13:00,5.96,high,165,clear,47
2024-01-01 15:14:00,1.81,medium,320,stormy,19
2024-01-01 15:15:00,7.04,high,489,stormy,101
2024-01-01 15:16:00,9.03,medium,340,clear,54
2024-01-01 15:17:00,7.58,medium,88,stormy,81
2024-01-01 15:18:00,1.23,high,73,clear,9
2024-01-01 15:19:00,9.01,high,313,stormy,129
2024-01-01 15:20:00,8.04,low,92,clear,32
2024-01-01 15:21:00,2.0,low,219,rainy,10
2024-01-01 15:22:00,0.99,high,389,stormy,14
2024-01-01 15:23:00,5.79,medium,218,rainy,45
2024-01-01 15:24:00,1.98,low,352,rainy,10
2024-01-01 15:25:00,8.43,high,75,stormy,121
2024-01-01 15:26:00,3.9,high,229,clear,31
2024-01-01 15:27:00,9.17,medium,199,rainy,71
2024-01-01 15:28:00,5.87,high,182,rainy,61
2024-01-01 15:29:00,2.24,low,192,clear,8
2024-01-01 15:30:00,1.83,medium,213,clear,10
2024-01-01 15:31:00,5.98,high,150,stormy,86
2024-01-01 15:32:00,7.74,high,112,stormy,111
2024-01-01 15:33:00,7.92,medium,142,clear,47
2024-01-01 15:34:00,3.12,medium,256,rainy,24
2024-01-01 15:35:00,2.44,medium,482,clear,14
2024-01-01 15:36:00,0.66,low,360,stormy,4
2024-01-01 15:37:00,6.95,low,121,rainy,36
2024-01-01 15:38:00,1.23,high,109,rainy,12
2024-01-01 15:39:00,4.5,high,490,stormy,64
2024-01-01 15:40:00,6.22,medium,78,rainy,48
2024-01-01 15:41:00,9.4,high,68,clear,75
2024-01-01 15:42:00,3.46,high,122,stormy,49
2024-01-01 15:43:00,2.87,medium,443,rainy,22
2024-01-01 15:44:00,6.71,low,406,stormy,48
2024-01-01 15:45:00,6.38,low,443,rainy,33
2024-01-01 15:46:00,3.66,low,295,clear,14
2024-01-01 15:47:00,9.32,high,362,stormy,134
2024-01-01 15:48:00,8.53,medium,487,rainy,66
2024-01-01 15:49:00,2.63,low,489,clear,10
2024-01-01 15:50:00,2.77,high,373,clear,22
2024-01-01 15:51:00,5.37,medium,136,clear,32
2024-01-01 15:52:00,7.85,low,408,rainy,40
2024-01-01 15:53:00,0.92,low,232,rainy,4
2024-01-01 15:54:00,7.09,medium,246,clear,42
2024-01-01 15:55:00,6.66,high,293,clear,53
2024-01-01 15:56:00,2.7,high,377,clear,21
2024-01-01 15:57:00,6.97,low,434,clear,27
2024-01-01 15:58:00,9.43,medium,167,clear,56
2024-01-01 15:59:00,0.94,high,445,rainy,9
2024-01-01 16:00:00,3.54,medium,468,stormy,38
2024-01-01 16:01:00,4.66,medium,421,stormy,50
2024-01-01 16:02:00,9.04,low,131,stormy,65
2024-01-01 16:03:00,9.64,medium,296,rainy,75
2024-01-01 16:04:00,4.72,medium,283,stormy,50
2024-01-01 16:05:00,7.63,medium,466,stormy,82
2024-01-01 16:06:00,5.55,high,414,stormy,79
2024-01-01 16:07:00,5.61,low,202,stormy,40
2024-01-01 16:08:00,3.14,low,321,clear,12
2024-01-01 16:09:00,2.56,medium,441,rainy,19
2024-01-01 16:10:00,3.24,medium,84,stormy,34
2024-01-01 16:11:00,5.79,high,262,clear,46
2024-01-01 16:12:00,0.78,low,260,stormy,5
2024-01-01 16:13:00,9.12,high,479,stormy,131
2024-01-01 16:14:00,1.98,low,188,stormy,14
2024-01-01 16:15:00,2.59,high,238,stormy,37
2024-01-01 16:16:00,5.42,medium,349,stormy,58
2024-01-01 16:17:00,7.25,high,444,clear,58
2024-01-01 16:18:00,1.41,medium,301,stormy,15
2024-01-01 16:19:00,3.52,low,444,clear,14
2024-01-01 16:20:00,9.7,low,199,stormy,69
2024-01-01 16:21:00,2.99,medium,390,rainy,23
2024-01-01 16:22:00,3.47,low,268,clear,13
2024-01-01 16:23:00,8.45,high,131,stormy,121
2024-01-01 16:24:00,0.98,medium,239,clear,5
2024-01-01 16:25:00,4.91,low,283,stormy,35
2024-01-01 16:26:00,4.11,high,225,stormy,59
2024-01-01 16:27:00,3.51,high,281,clear,28
2024-01-01 16:28:00,3.21,low,407,stormy,23
2024-01-01 16:29:00,1.37,low,112,stormy,9
2024-01-01 16:30:00,3.49,high,484,stormy,50
2024-01-01 16:31:00,0.91,medium,478,stormy,9
2024-01-01 16:32:00,7.92,low,286,stormy,57
2024-01-01 16:33:00,4.28,low,82,stormy,30
2024-01-01 16:34:00,4.72,medium,262,clear,28
2024-01-01 16:35:00,8.99,medium,109,rainy,70
2024-01-01 16:36:00,6.75,low,428,stormy,48
2024-01-01 16:37:00,0.58,medium,51,clear,3
2024-01-01 16:38:00,9.46,high,446,rainy,98
2024-01-01 16:39:00,2.75,high,499,clear,22
2024-01-01 16:40:00,1.52,high,106,rainy,15
2024-01-01 16:41:00,7.8,low,476,rainy,40
2024-01-01 16:42:00,5.25,medium,350,rainy,40
2024-01-01 16:43:00,4.62,high,336,clear,36
2024-01-01 16:44:00,2.87,medium,187,rainy,22
2024-01-01 16:45:00,5.7,high,328,stormy,82
2024-01-01 16:46:00,3.11,medium,263,stormy,33
2024-01-01 16:47:00,9.07,high,288,rainy,94
2024-01-01 16:48:00,2.54,high,334,rainy,26
2024-01-01 16:49:00,8.9,high,80,stormy,128
2024-01-01 16:50:00,5.81,high,255,clear,46
2024-01-01 16:51:00,8.37,high,323,clear,66
2024-01-01 16:52:00,7.27,high,60,stormy,104
2024-01-01 16:53:00,7.12,high,408,clear,56
2024-01-01 16:54:00,3.58,high,96,clear,28
2024-01-01 16:55:00,2.72,high,52,rainy,28
2024-01-01 16:56:00,2.5,medium,179,clear,15
2024-01-01 16:57:00,8.64,medium,487,stormy,93
2024-01-01 16:58:00,8.29,low,121,clear,33
2024-01-01 16:59:00,4.69,high,208,rainy,48
2024-01-01 17:00:00,1.76,medium,441,stormy,19
2024-01-01 17:01:00,4.13,medium,476,stormy,44
2024-01-01 17:02:00,6.38,medium,481,stormy,68
2024-01-01 17:03:00,4.82,medium,179,rainy,37
2024-01-01 17:04:00,7.91,medium,71,stormy,85
2024-01-01 17:05:00,9.98,medium,429,rainy,77
2024-01-01 17:06:00,2.32,low,438,rainy,12
2024-01-01 17:07:00,4.87,medium,184,clear,29
